account_entities_key,model_name,expected_survival_months,survival_prob_3m,survival_prob_6m,survival_prob_12m,survival_prob_18m,survival_prob_24m,survival_prob_36m
860000480482,gbsa,92.5549192453222,0.9991125410329286,0.9976003589589538,0.9919244954151853,0.9859308685663908,0.9763234678235626,0.9572959787624397
870100909629,gbsa,93.09372441112485,0.9991804768236866,0.9977839252047088,0.99254062353187,0.9870012804711241,0.978116679235784,0.9605008588497699
860000128561,gbsa,77.394966099311,0.9968967380725878,0.9916248044211802,0.9720145533884952,0.9516088127540214,0.9195407906443517,0.8583194997373765
870100015405,gbsa,90.08926898741227,0.9987934907518892,0.9967385523333456,0.9890354951503527,0.9809183779801731,0.9679441779577942,0.9423843252487324
870100698147,gbsa,92.36328325450003,0.9990882277832804,0.9975346683940457,0.9917040747295596,0.985548047896801,0.975682472613959,0.9561515453758298
860000564963,gbsa,87.67551679504149,0.9984673947575801,0.9958581992765968,0.9860904412380007,0.9758198854758513,0.9594514248105729,0.9273785647891858
870101181165,gbsa,92.95534724367374,0.9991630886603858,0.9977369394029044,0.9923828931196966,0.9867272049053415,0.9776574050778039,0.9596795704417652
870101084437,gbsa,92.36328325450003,0.9990882277832804,0.9975346683940457,0.9917040747295596,0.985548047896801,0.975682472613959,0.9561515453758298
870101091410,gbsa,32.38990680556177,0.9795038554158937,0.9455025314951216,0.8276828568412239,0.7185702474264493,0.5718399415664253,0.3613306658556506
870100791652,gbsa,33.67457861857709,0.9807025792881722,0.9486369412612715,0.8369795212793597,0.7327334435631008,0.5910301165381562,0.3837200729429574
860001218923,gbsa,25.101684444104436,0.969749741821612,0.9202401029299447,0.7553876873402509,0.6124981928979203,0.43648770202573883,0.22092890777914445
860000195338,gbsa,42.74462893504972,0.9868650022738676,0.9648537742231896,0.8862557585940483,0.8097682171088928,0.6998877994924401,0.5220811434652256
870100106189,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000498865,gbsa,95.54788139469,0.9994822615073503,0.9985996214352652,0.9952817121795191,0.9917694498937669,0.9861209002213209,0.9748651081445633
870101016476,gbsa,93.84029783332502,0.9992735923002788,0.9980355629423108,0.9933856667227855,0.9884701991143381,0.9805796789601898,0.9649106765502671
870100094274,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100650681,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100619635,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860001220241,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100014522,gbsa,94.25384438728716,0.9993246717955246,0.9981736185191924,0.9938494963167989,0.9892768603252148,0.9819333194645238,0.9673381474996579
870100720381,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
870100808480,gbsa,93.66017634100491,0.9992512337607006,0.9979751369813312,0.9931826996877423,0.9881173010432585,0.9799877284114987,0.9638500016015233
860000739425,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
870101078651,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860001182722,gbsa,95.13207418521328,0.9994319899393058,0.9984637128409344,0.9948246317233204,0.9909736679980666,0.9847831856202687,0.9724577753044626
860000094051,gbsa,94.18901637262287,0.9993166877954873,0.9981520388956509,0.9937769845408254,0.9891507341634995,0.981721619585776,0.96695832663222
860000990506,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870101084869,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100100279,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100075803,gbsa,92.78075470718503,0.9991410914530109,0.9976775011714698,0.9921833854175581,0.98638058291012,0.9770766895962059,0.9586415704511199
860000643353,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100053025,gbsa,94.20425077626717,0.9993185647884268,0.9981571121158026,0.9937940312227903,0.9891803843505332,0.9817713850695952,0.9670476072166121
860001129146,gbsa,95.11209527339282,0.9994295658143836,0.9984571595423886,0.9948025957567438,0.9909353100518773,0.9847187244086593,0.9723418395834202
860001258375,gbsa,85.51687642421666,0.9981633064695383,0.9950377017130222,0.9833511835261415,0.9710878735309014,0.9515965210857594,0.9135965760804463
860000881044,gbsa,93.42372414574805,0.9992217800246356,0.9978955391353082,0.9929153800279535,0.9876525955374057,0.9792084551361853,0.9624544783139799
870100007254,gbsa,93.02904108449667,0.9991723539354633,0.9977619755928727,0.992466936921311,0.9868732370686276,0.9779021032567122,0.9601171079424855
860000766460,gbsa,94.65381692758436,0.9993737412211077,0.9983062526994344,0.9942952549965459,0.9900523590347866,0.9832353862462713,0.9696757268057953
860000972116,gbsa,92.76164083932524,0.9991386793005124,0.9976709834763693,0.9921615101317726,0.9863425802522194,0.9770130301662266,0.9585278132023402
860000740612,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
